User ID,Group,Page Views,Time Spent,Conversion,Device,Location
14069,A,13,98,No,Desktop,Northern Ireland
12707,B,14,167,No,Desktop,Scotland
17844,A,4,234,No,Mobile,Wales
12282,B,7,413,No,Desktop,England
17314,B,6,416,No,Desktop,Northern Ireland
13835,B,4,420,No,Mobile,Scotland
12240,A,7,183,No,Mobile,England
19927,A,12,243,No,Desktop,England
10598,B,9,356,Yes,Desktop,Northern Ireland
19243,B,11,297,No,Mobile,England
11089,B,14,299,No,Desktop,Northern Ireland
10235,B,4,151,No,Mobile,Wales
16456,A,9,246,No,Desktop,Northern Ireland
15222,A,5,53,Yes,Mobile,Scotland
19065,B,12,284,No,Mobile,Wales
13212,A,3,120,No,Mobile,Wales
11262,B,8,335,No,Desktop,Northern Ireland
18348,A,9,180,No,Mobile,Scotland
10887,B,8,393,Yes,Desktop,Wales
12504,A,12,290,No,Mobile,Northern Ireland
15391,A,12,382,No,Desktop,Northern Ireland
14526,B,4,331,Yes,Desktop,England
12984,B,12,354,No,Mobile,Northern Ireland
14842,B,13,423,No,Mobile,Wales
11989,A,1,144,No,Mobile,England
11644,B,11,197,No,Mobile,England
17198,A,8,234,No,Desktop,Scotland
18598,B,5,375,No,Mobile,England
18906,A,11,279,No,Desktop,Northern Ireland
14065,B,7,346,Yes,Desktop,Scotland
16333,B,9,100,No,Mobile,Scotland
18897,A,13,95,No,Desktop,Scotland
12167,B,6,103,No,Desktop,Wales
14989,B,6,67,No,Desktop,England
18169,A,14,47,No,Mobile,England
19534,A,6,282,No,Desktop,Scotland
13194,B,12,97,No,Mobile,Scotland
19515,B,13,381,No,Mobile,England
13315,B,3,227,Yes,Desktop,Scotland
19431,A,7,266,No,Desktop,Northern Ireland
11222,B,14,431,No,Mobile,Northern Ireland
19236,A,10,92,No,Desktop,Wales
14772,B,4,310,No,Mobile,Wales
13821,B,11,302,No,Desktop,Northern Ireland
13311,A,9,336,No,Mobile,Northern Ireland
19284,A,13,347,No,Mobile,Northern Ireland
18160,A,4,230,No,Desktop,England
10589,B,13,419,No,Mobile,England
19802,A,7,307,No,Mobile,Wales
14434,B,13,103,Yes,Mobile,Scotland
14822,B,10,94,No,Mobile,Wales
14300,A,3,165,No,Mobile,Wales
18156,A,7,339,No,Desktop,Scotland
16929,A,1,381,No,Desktop,Northern Ireland
15213,A,13,277,No,Desktop,Northern Ireland
16556,B,3,382,No,Desktop,Scotland
14583,B,9,395,No,Desktop,Northern Ireland
17251,A,14,448,Yes,Mobile,Northern Ireland
19503,A,6,247,No,Mobile,Wales
16756,B,1,280,No,Mobile,Wales
12800,B,14,109,No,Desktop,England
15869,A,4,441,No,Mobile,Northern Ireland
10010,B,1,430,No,Mobile,Wales
11912,A,2,94,No,Mobile,Wales
19300,A,8,361,No,Desktop,Wales
13800,A,8,285,No,Desktop,Wales
18585,A,12,109,No,Mobile,Northern Ireland
15376,B,6,176,No,Mobile,Scotland
11946,B,10,245,No,Mobile,Scotland
12575,B,2,126,No,Desktop,Wales
16093,B,11,77,No,Desktop,England
13225,A,2,231,No,Desktop,Northern Ireland
12042,B,1,318,No,Mobile,Northern Ireland
16015,B,9,84,No,Desktop,Wales
13563,B,8,427,Yes,Mobile,England
13392,B,14,346,No,Mobile,England
15776,B,6,154,No,Mobile,Wales
10787,B,14,343,No,Desktop,England
14691,B,7,117,No,Mobile,Northern Ireland
13040,A,1,48,No,Desktop,Wales
18026,A,12,414,No,Desktop,Scotland
17648,A,10,186,No,Desktop,Wales
10117,A,2,312,No,Desktop,Scotland
17035,B,12,247,No,Mobile,Scotland
18389,A,8,401,No,Mobile,Scotland
19751,A,4,175,No,Desktop,Scotland
13568,B,10,138,Yes,Mobile,Scotland
17340,A,11,197,No,Desktop,Northern Ireland
11771,A,2,69,No,Desktop,Scotland
13703,A,12,139,No,Mobile,Scotland
18465,B,7,322,No,Desktop,Scotland
18919,A,6,130,No,Desktop,Scotland
15226,A,3,89,No,Desktop,Wales
10757,B,7,79,No,Desktop,Scotland
16391,A,10,139,No,Mobile,England
17675,B,8,95,No,Mobile,England
12380,A,9,380,No,Desktop,Northern Ireland
14930,B,13,173,No,Desktop,England
17462,B,7,138,No,Desktop,Northern Ireland
13299,B,7,371,No,Mobile,Scotland
19183,A,9,107,Yes,Mobile,Wales
12829,B,11,378,No,Mobile,England
18810,A,4,151,No,Desktop,Wales
14753,B,3,240,No,Mobile,Wales
11409,A,2,223,No,Desktop,Wales
14363,B,9,442,No,Mobile,England
17169,A,11,138,No,Desktop,Northern Ireland
17756,B,8,243,No,Mobile,Wales
12753,A,3,181,No,Desktop,Scotland
11942,A,14,434,No,Mobile,England
12558,B,7,226,No,Mobile,Wales
12005,A,11,352,No,Mobile,Scotland
10034,A,1,293,No,Desktop,Scotland
13784,B,4,235,No,Mobile,Northern Ireland
11048,A,14,88,Yes,Desktop,England
14545,B,9,363,No,Desktop,Wales
16904,A,9,231,No,Desktop,Scotland
11849,B,7,311,No,Desktop,Wales
12711,A,4,133,No,Mobile,England
12521,B,4,412,No,Mobile,England
19855,B,5,150,No,Mobile,England
11295,B,13,287,No,Mobile,England
16921,B,1,316,No,Desktop,Wales
11775,A,14,247,No,Desktop,Wales
11754,B,10,91,No,Desktop,Scotland
15334,A,4,382,No,Mobile,Wales
18030,A,9,247,No,Desktop,England
18773,A,13,266,No,Desktop,England
19346,B,1,429,No,Mobile,Wales
10223,A,2,112,No,Mobile,Scotland
16022,B,7,51,No,Desktop,Northern Ireland
16010,B,14,282,No,Desktop,England
13767,A,4,379,No,Mobile,England
14495,B,6,110,No,Mobile,Wales
10303,B,1,424,No,Mobile,Wales
15928,A,1,240,No,Mobile,Northern Ireland
19970,A,5,269,No,Mobile,Northern Ireland
10841,A,9,428,No,Mobile,Scotland
12264,A,11,208,No,Mobile,Northern Ireland
16030,A,7,178,No,Desktop,Northern Ireland
15864,B,8,184,No,Desktop,England
19679,B,12,437,No,Desktop,Scotland
19896,B,14,306,No,Mobile,Wales
18867,A,10,433,Yes,Desktop,England
12343,B,1,202,No,Mobile,Northern Ireland
16393,A,4,59,No,Mobile,Northern Ireland
13733,A,9,270,No,Mobile,Scotland
10361,B,12,410,No,Mobile,Scotland
10259,A,10,268,No,Mobile,Wales
11627,A,8,421,No,Mobile,England
15780,A,5,171,No,Mobile,Wales
13972,A,8,177,No,Mobile,Scotland
18261,B,14,145,No,Desktop,Wales
19207,B,1,93,No,Desktop,England
17150,A,7,52,No,Mobile,England
19892,A,13,219,No,Mobile,Wales
19925,B,4,48,No,Mobile,Northern Ireland
11773,A,10,336,No,Mobile,Northern Ireland
16873,B,2,424,No,Mobile,Northern Ireland
12698,A,4,54,No,Mobile,Wales
16489,B,3,199,Yes,Desktop,Northern Ireland
13196,B,4,439,No,Desktop,Wales
19851,B,9,251,No,Mobile,Wales
13413,A,7,408,No,Mobile,Northern Ireland
18254,A,7,200,No,Mobile,England
10572,B,9,389,No,Mobile,Scotland
17280,A,14,406,No,Desktop,England
11811,B,2,333,No,Mobile,Northern Ireland
14479,B,4,117,No,Mobile,Northern Ireland
12390,A,7,274,No,Mobile,Wales
15197,A,6,438,No,Mobile,Wales
18314,B,14,58,No,Desktop,England
17710,B,3,224,No,Desktop,Wales
19061,A,6,146,No,Mobile,Northern Ireland
17762,B,11,72,No,Mobile,Northern Ireland
17038,B,1,365,No,Desktop,Scotland
17134,B,7,343,No,Desktop,Scotland
13926,B,12,73,No,Mobile,England
13924,B,1,229,No,Desktop,Northern Ireland
14025,A,12,447,No,Desktop,Wales
16411,B,12,204,No,Desktop,Northern Ireland
15919,B,12,91,Yes,Desktop,Scotland
10763,A,1,426,No,Mobile,Scotland
14063,A,2,277,No,Desktop,England
10052,A,10,447,No,Desktop,Wales
16734,B,4,57,No,Mobile,Wales
19564,A,8,132,No,Mobile,Northern Ireland
18602,A,3,117,No,Mobile,Scotland
14727,B,3,439,Yes,Mobile,Scotland
16485,A,11,284,No,Mobile,Wales
19350,B,7,442,No,Desktop,Wales
19193,B,4,59,No,Desktop,Northern Ireland
16365,A,8,280,No,Mobile,Scotland
11512,B,8,169,No,Desktop,Northern Ireland
16373,A,2,344,Yes,Mobile,Wales
11770,A,1,311,No,Desktop,England
14674,B,12,213,No,Mobile,Scotland
18005,B,13,119,No,Mobile,Scotland
10025,B,9,136,No,Mobile,England
17343,A,7,442,No,Mobile,Wales
10085,A,11,213,No,Desktop,Scotland
14546,B,8,216,No,Desktop,Scotland
17192,A,6,371,No,Mobile,Wales
12012,A,2,72,No,Desktop,Wales
16413,B,6,110,No,Desktop,Wales
19762,B,6,125,No,Desktop,England
13960,A,10,388,No,Mobile,Scotland
14604,B,10,309,No,Desktop,Scotland
19932,A,13,41,No,Mobile,England
10107,B,2,446,No,Mobile,Scotland
16576,A,11,204,No,Desktop,Northern Ireland
10829,B,1,155,No,Mobile,Northern Ireland
13137,B,10,449,Yes,Desktop,Wales
18438,B,12,274,Yes,Desktop,Northern Ireland
14741,A,1,111,No,Mobile,Wales
15491,B,9,76,No,Desktop,Scotland
13873,A,13,444,No,Mobile,Scotland
15910,B,7,174,No,Mobile,Wales
14022,B,8,339,No,Mobile,England
12064,B,12,422,No,Mobile,England
19437,A,3,358,No,Desktop,Northern Ireland
15221,B,8,366,No,Desktop,England
10144,B,3,75,No,Desktop,Wales
13818,A,5,417,No,Mobile,Wales
16468,B,11,267,Yes,Mobile,Scotland
19044,B,5,50,No,Mobile,England
11781,A,2,238,No,Mobile,England
18256,A,14,261,No,Desktop,Scotland
14810,A,4,215,No,Mobile,Wales
15201,A,7,168,No,Mobile,Northern Ireland
18381,B,5,244,No,Desktop,Northern Ireland
10992,A,2,333,No,Desktop,Scotland
19699,B,7,369,No,Mobile,England
14600,A,5,212,No,Desktop,Wales
14908,B,14,275,No,Mobile,Scotland
18727,A,14,218,No,Mobile,Scotland
11052,B,3,191,No,Mobile,England
15674,B,3,299,No,Desktop,Scotland
18595,B,13,413,No,Mobile,Northern Ireland
18967,B,6,344,No,Desktop,Scotland
15532,B,4,239,No,Desktop,Wales
18789,A,10,427,No,Mobile,Wales
19047,A,9,319,No,Desktop,Northern Ireland
13460,A,3,148,No,Desktop,Wales
17329,A,11,180,No,Mobile,Northern Ireland
11062,B,14,104,No,Mobile,Scotland
15192,A,13,385,No,Mobile,Wales
18152,A,3,47,No,Mobile,Wales
12276,B,8,177,No,Mobile,Scotland
17360,A,13,285,No,Desktop,Scotland
12826,B,12,233,No,Desktop,Northern Ireland
16716,B,9,45,Yes,Mobile,Wales
19481,B,7,394,No,Desktop,Northern Ireland
13151,B,3,109,No,Mobile,Wales
13104,B,3,342,No,Desktop,Northern Ireland
10964,B,4,446,No,Mobile,England
18147,B,14,87,No,Desktop,England
17096,A,12,219,No,Desktop,Wales
16755,A,7,84,No,Mobile,Northern Ireland
16271,B,14,427,No,Desktop,Northern Ireland
11129,B,14,308,No,Desktop,Northern Ireland
13132,B,5,120,No,Desktop,Scotland
10276,B,12,339,No,Desktop,Northern Ireland
15982,B,14,241,No,Mobile,Wales
17646,A,7,40,No,Desktop,Northern Ireland
11429,A,3,51,No,Mobile,Wales
13305,A,4,175,No,Mobile,Wales
14860,A,12,319,No,Desktop,Scotland
11790,B,8,432,No,Mobile,Wales
10954,A,9,349,No,Mobile,Northern Ireland
14052,A,3,345,No,Mobile,England
12439,A,10,277,No,Mobile,Northern Ireland
11069,A,3,394,No,Mobile,Wales
19818,A,7,437,No,Desktop,Wales
18878,A,11,423,No,Desktop,Northern Ireland
14667,B,12,404,No,Mobile,England
18651,B,10,175,Yes,Desktop,Northern Ireland
14650,A,7,240,No,Mobile,Scotland
18120,A,8,438,No,Desktop,Wales
16403,A,2,269,No,Desktop,England
13150,A,3,90,No,Mobile,England
15383,B,7,268,Yes,Desktop,Scotland
19769,B,2,384,No,Mobile,Wales
17153,B,10,99,No,Mobile,Northern Ireland
19115,B,2,186,No,Desktop,England
10183,A,10,329,No,Mobile,England
11721,A,10,236,No,Desktop,Scotland
17135,A,3,310,No,Mobile,England
13796,A,9,223,No,Mobile,England
12287,A,5,213,No,Desktop,England
13316,A,9,46,No,Desktop,England
10689,A,11,68,No,Mobile,Northern Ireland
16141,B,3,256,No,Mobile,Wales
15001,B,13,260,No,Mobile,Wales
10181,A,14,413,No,Desktop,Scotland
19570,B,4,414,Yes,Desktop,Wales
13274,A,14,304,Yes,Desktop,Scotland
12947,A,7,302,No,Mobile,Northern Ireland
14281,A,2,264,No,Desktop,Northern Ireland
15963,A,14,427,No,Mobile,Scotland
13400,A,8,88,No,Mobile,England
13321,A,2,395,No,Mobile,Northern Ireland
18964,A,1,316,No,Mobile,England
18819,A,9,288,No,Mobile,Northern Ireland
16469,A,4,295,No,Desktop,England
12723,A,10,236,No,Mobile,Wales
10198,B,10,79,No,Desktop,England
11845,B,5,368,No,Desktop,Scotland
17717,B,12,194,No,Mobile,Northern Ireland
11519,A,8,330,Yes,Desktop,Wales
13394,A,11,227,No,Desktop,Scotland
14268,B,3,336,No,Mobile,Scotland
10325,A,11,114,No,Mobile,Northern Ireland
15915,B,10,313,No,Desktop,England
14275,A,6,364,No,Mobile,Wales
13113,A,14,116,No,Mobile,Wales
19484,A,11,94,No,Desktop,Northern Ireland
10741,B,9,165,No,Desktop,Wales
17449,B,13,340,No,Desktop,Wales
15785,B,1,160,No,Mobile,Wales
11349,A,11,333,No,Desktop,England
14871,B,3,406,No,Mobile,Wales
18638,B,1,267,No,Mobile,Northern Ireland
15588,A,11,210,No,Desktop,Northern Ireland
11176,B,8,112,No,Mobile,Wales
12209,B,2,140,No,Desktop,Scotland
16778,A,3,91,No,Mobile,Scotland
11834,B,9,335,Yes,Desktop,England
18095,A,1,389,No,Desktop,Scotland
11852,B,5,420,No,Desktop,England
11616,A,10,203,No,Desktop,Wales
16196,B,13,73,No,Desktop,England
16394,A,8,106,No,Desktop,Scotland
14605,B,9,140,No,Mobile,Northern Ireland
18795,A,14,273,No,Desktop,Scotland
13592,A,2,50,No,Desktop,England
16117,B,13,217,No,Desktop,Scotland
14749,B,13,288,No,Desktop,England
17847,A,1,153,No,Mobile,Wales
10346,A,2,203,No,Desktop,Wales
15395,A,13,83,No,Mobile,England
18750,B,9,360,No,Desktop,Northern Ireland
13999,A,7,320,No,Desktop,Northern Ireland
18730,A,12,84,No,Desktop,Scotland
11676,A,11,323,No,Mobile,Scotland
16774,B,1,336,Yes,Desktop,Northern Ireland
11291,B,14,300,No,Mobile,Wales
19750,B,14,306,No,Mobile,Wales
16758,A,2,109,No,Desktop,England
17260,B,12,355,No,Mobile,England
15777,B,2,43,No,Desktop,Scotland
19828,B,14,61,No,Mobile,Scotland
12045,B,11,184,No,Desktop,Wales
17861,A,12,193,No,Desktop,Northern Ireland
16300,B,10,121,No,Mobile,Wales
17249,B,4,230,No,Mobile,Wales
18599,A,7,166,No,Mobile,Scotland
10058,A,1,84,No,Mobile,Scotland
14307,B,6,358,No,Desktop,Northern Ireland
12977,B,10,418,No,Mobile,Northern Ireland
13652,B,14,175,No,Mobile,Northern Ireland
11073,B,8,267,No,Desktop,Scotland
18350,A,13,405,No,Mobile,England
10958,B,14,415,No,Desktop,Northern Ireland
17811,A,7,334,No,Mobile,Northern Ireland
17520,B,2,61,No,Mobile,England
18617,A,7,167,No,Desktop,Scotland
14724,B,14,372,No,Desktop,Northern Ireland
13131,B,6,359,No,Mobile,Northern Ireland
19773,A,3,366,No,Mobile,England
11055,B,4,55,No,Desktop,Northern Ireland
18112,A,3,395,Yes,Desktop,England
13386,B,5,179,No,Mobile,Northern Ireland
15227,B,1,279,No,Desktop,Scotland
13581,B,13,299,Yes,Desktop,England
17373,A,10,43,No,Mobile,England
13747,B,5,380,No,Mobile,Northern Ireland
10047,A,1,288,No,Mobile,Scotland
14377,B,5,397,No,Mobile,England
15932,A,6,336,No,Mobile,Northern Ireland
11420,B,4,259,No,Desktop,England
12967,B,1,291,Yes,Mobile,England
14007,A,10,48,No,Mobile,England
15476,B,6,345,No,Mobile,England
17492,A,10,44,No,Mobile,Scotland
10138,B,14,398,No,Desktop,Scotland
14348,A,4,173,No,Mobile,England
12038,B,14,150,No,Desktop,Wales
14010,B,4,384,Yes,Desktop,England
11456,A,14,78,No,Desktop,Northern Ireland
14571,A,9,297,No,Desktop,England
15789,B,13,443,No,Mobile,England
17788,B,1,302,Yes,Mobile,England
18394,B,6,336,No,Mobile,England
17273,B,9,74,No,Desktop,Scotland
11347,A,5,250,No,Desktop,Scotland
13234,A,7,357,No,Desktop,Scotland
13273,B,8,376,No,Mobile,Scotland
15428,B,4,203,No,Mobile,Scotland
14124,B,14,260,No,Desktop,England
11920,A,4,232,No,Mobile,England
12809,A,11,135,No,Mobile,England
13689,A,12,300,No,Desktop,England
18811,A,4,148,No,Desktop,England
11145,A,6,356,No,Desktop,Northern Ireland
16204,B,2,329,No,Desktop,Scotland
17875,A,7,95,No,Desktop,Northern Ireland
18999,A,4,141,No,Desktop,Wales
19867,B,10,208,No,Desktop,Scotland
16079,B,9,362,Yes,Desktop,Wales
15377,B,7,238,No,Desktop,England
19863,A,9,242,No,Mobile,Scotland
10526,B,5,421,No,Desktop,Scotland
15874,B,1,394,No,Mobile,England
12289,B,9,236,Yes,Desktop,England
14295,A,1,395,No,Desktop,Wales
19405,A,3,439,No,Desktop,Scotland
14438,A,1,233,No,Mobile,Wales
13199,A,14,232,No,Mobile,Wales
12528,A,2,285,No,Desktop,England
16451,A,6,319,No,Mobile,England
15358,A,13,299,No,Desktop,Wales
19678,B,11,219,Yes,Mobile,Wales
19725,A,2,202,No,Mobile,Wales
11509,A,7,207,No,Mobile,Northern Ireland
10175,B,11,181,No,Desktop,Scotland
18148,B,10,69,No,Desktop,Wales
18905,A,13,133,No,Mobile,Scotland
19227,B,3,245,No,Desktop,Scotland
13580,B,10,376,No,Desktop,Scotland
16723,B,12,151,No,Desktop,England
14992,B,6,250,No,Mobile,Northern Ireland
18976,A,11,145,No,Mobile,Scotland
19827,A,14,289,No,Mobile,Wales
18747,A,12,413,No,Mobile,England
18947,A,8,85,No,Mobile,England
18375,B,6,412,No,Desktop,Northern Ireland
12203,B,3,190,No,Mobile,Scotland
17012,B,9,313,Yes,Desktop,England
13830,A,10,404,No,Desktop,Northern Ireland
18600,A,13,432,No,Desktop,Wales
19358,A,7,115,No,Mobile,Northern Ireland
16801,A,13,253,No,Desktop,England
15156,A,13,417,No,Mobile,Wales
11042,B,8,257,No,Desktop,Northern Ireland
16334,A,13,163,No,Desktop,Wales
10370,B,2,86,No,Desktop,Scotland
11226,A,1,53,No,Desktop,Scotland
18486,B,10,355,No,Desktop,Scotland
12604,B,9,187,No,Desktop,Northern Ireland
19389,B,14,109,No,Mobile,Northern Ireland
14111,B,7,343,No,Mobile,Northern Ireland
13378,A,1,113,No,Desktop,Scotland
13988,A,2,423,No,Desktop,Scotland
13904,A,11,68,No,Mobile,Scotland
13539,A,10,266,No,Desktop,England
14907,A,13,95,No,Mobile,Northern Ireland
13408,A,10,195,No,Mobile,Northern Ireland
13550,B,1,385,No,Desktop,Wales
10485,A,7,176,No,Mobile,England
11629,B,11,426,No,Desktop,England
18142,A,11,418,No,Mobile,England
13623,B,12,79,No,Desktop,Wales
12214,A,1,199,No,Mobile,Northern Ireland
10349,B,2,447,No,Desktop,Scotland
18411,B,11,239,No,Mobile,Wales
19397,B,5,445,No,Desktop,Northern Ireland
17043,A,7,171,No,Mobile,Northern Ireland
18479,A,10,135,No,Mobile,England
19363,B,6,52,No,Desktop,Northern Ireland
13459,A,10,103,No,Mobile,Northern Ireland
11161,A,1,383,No,Desktop,Scotland
18924,B,3,124,No,Mobile,England
17956,B,2,383,No,Mobile,Wales
19501,A,6,101,No,Desktop,Scotland
15275,B,2,49,No,Mobile,Wales
10185,A,13,170,Yes,Mobile,England
17241,B,2,442,No,Mobile,Northern Ireland
15531,B,10,319,No,Desktop,Northern Ireland
19123,B,6,294,No,Mobile,England
15249,A,6,150,No,Mobile,Scotland
10619,B,4,124,No,Desktop,England
10529,B,6,316,No,Mobile,Wales
19709,A,14,165,No,Desktop,Wales
13201,A,11,77,No,Mobile,Northern Ireland
15346,A,13,51,No,Desktop,England
12648,A,4,434,No,Desktop,Northern Ireland
12393,A,12,301,No,Mobile,Scotland
19011,A,2,246,No,Desktop,Wales
18236,B,10,169,No,Desktop,Scotland
14796,B,9,419,No,Mobile,Northern Ireland
15581,B,14,190,No,Desktop,England
16290,A,8,225,No,Mobile,Scotland
13778,A,4,167,No,Mobile,Scotland
15490,B,11,344,No,Desktop,Wales
16064,B,2,99,No,Desktop,Scotland
19541,B,1,417,No,Desktop,England
13989,A,6,417,Yes,Mobile,England
12441,A,12,336,No,Mobile,Scotland
17636,B,10,305,No,Mobile,England
15753,A,7,298,No,Mobile,England
19833,B,10,266,No,Desktop,Scotland
12020,B,3,116,Yes,Desktop,Scotland
16772,A,6,100,No,Desktop,Northern Ireland
14633,B,8,330,No,Desktop,Scotland
10639,B,1,349,No,Desktop,Wales
10712,B,10,81,Yes,Mobile,Wales
15206,A,1,193,No,Desktop,Northern Ireland
11712,B,11,381,No,Mobile,England
11511,B,4,121,Yes,Desktop,Northern Ireland
11109,B,8,216,No,Mobile,Northern Ireland
19392,B,14,271,No,Desktop,Northern Ireland
14018,A,5,383,No,Desktop,Northern Ireland
13956,A,3,113,No,Desktop,Northern Ireland
12014,A,13,365,No,Mobile,Scotland
16287,A,1,46,No,Desktop,Northern Ireland
11802,A,13,391,No,Desktop,England
17639,B,1,200,No,Desktop,Northern Ireland
18252,B,13,280,No,Desktop,Scotland
13882,A,14,300,Yes,Desktop,England
19839,B,14,394,No,Mobile,Northern Ireland
11862,B,11,105,No,Desktop,Northern Ireland
11228,B,10,436,No,Desktop,England
13322,B,7,339,No,Mobile,Wales
10258,B,2,209,No,Mobile,England
11645,B,5,80,No,Mobile,Northern Ireland
16114,B,10,103,No,Mobile,Scotland
10750,A,5,398,No,Mobile,Northern Ireland
13698,A,9,213,No,Mobile,England
12503,B,4,267,No,Desktop,Wales
15336,A,2,155,No,Mobile,Northern Ireland
12270,A,8,301,No,Mobile,Wales
16976,A,7,51,No,Desktop,Northern Ireland
16533,B,4,143,No,Mobile,England
14828,A,1,75,No,Desktop,Wales
14542,A,14,384,No,Mobile,England
10238,A,5,125,No,Mobile,Wales
19681,B,4,138,No,Desktop,Wales
13028,A,6,63,No,Desktop,Scotland
12791,B,11,312,No,Mobile,England
15575,B,9,121,No,Mobile,Wales
10584,A,2,302,No,Desktop,Northern Ireland
17738,A,9,260,No,Mobile,Scotland
13258,B,4,152,No,Desktop,Wales
19796,B,7,424,Yes,Mobile,Scotland
15661,A,7,301,No,Mobile,England
11596,A,12,379,No,Desktop,Northern Ireland
17240,A,10,293,No,Mobile,Northern Ireland
18122,B,4,383,No,Mobile,Northern Ireland
17843,B,12,122,No,Mobile,Northern Ireland
15209,B,6,422,No,Mobile,Scotland
15043,B,13,377,No,Desktop,Northern Ireland
13294,A,4,148,No,Desktop,Northern Ireland
11078,B,11,130,No,Desktop,Northern Ireland
15139,A,11,186,No,Mobile,England
11587,A,5,190,No,Mobile,England
16996,B,6,256,No,Desktop,Northern Ireland
18414,B,10,196,Yes,Desktop,Scotland
12583,A,3,61,No,Mobile,Wales
19929,A,2,164,No,Desktop,England
19948,B,12,423,No,Mobile,England
17481,B,7,90,No,Mobile,England
19922,A,7,249,No,Mobile,England
17687,A,9,155,No,Desktop,Scotland
17044,A,1,49,No,Desktop,Wales
18283,B,8,143,Yes,Mobile,Northern Ireland
11103,A,11,377,No,Mobile,Northern Ireland
19639,B,6,156,No,Mobile,Northern Ireland
18972,B,11,285,No,Mobile,England
14708,B,3,276,No,Mobile,England
12212,A,2,188,No,Desktop,Wales
11940,B,6,137,No,Mobile,Scotland
14270,B,8,169,No,Desktop,Scotland
19258,B,3,254,No,Mobile,Scotland
13329,B,3,250,No,Desktop,England
12055,A,4,170,No,Desktop,Wales
13500,A,5,322,No,Desktop,England
16878,B,2,95,No,Mobile,Northern Ireland
13146,A,13,163,No,Desktop,Northern Ireland
15645,B,7,245,Yes,Desktop,Northern Ireland
11526,A,1,87,No,Mobile,Scotland
15270,A,2,391,No,Desktop,Wales
15843,A,12,348,No,Mobile,Scotland
12738,B,10,159,No,Desktop,Northern Ireland
10587,A,11,308,No,Desktop,Wales
19804,A,2,61,No,Mobile,Northern Ireland
19005,B,6,382,No,Desktop,Scotland
15667,A,5,446,No,Desktop,Wales
16983,A,3,213,No,Desktop,Scotland
17621,A,14,186,No,Desktop,Northern Ireland
10467,B,4,324,No,Desktop,Wales
14116,B,9,140,No,Desktop,Scotland
12718,A,8,422,No,Desktop,Northern Ireland
14516,B,3,136,No,Mobile,England
17669,B,9,359,No,Desktop,Wales
11574,B,14,49,No,Desktop,Wales
11058,B,4,287,No,Desktop,Northern Ireland
11026,B,14,449,Yes,Mobile,Wales
14591,B,12,54,No,Mobile,Northern Ireland
10782,A,9,327,No,Mobile,England
16293,A,5,285,No,Mobile,Scotland
13409,A,7,147,No,Desktop,Scotland
15602,A,2,440,No,Mobile,Wales
19618,A,14,70,No,Mobile,England
17285,A,8,435,No,Mobile,Scotland
13061,B,8,408,No,Mobile,Scotland
13080,A,12,297,No,Desktop,Northern Ireland
15015,A,1,325,No,Mobile,Northern Ireland
15539,B,8,433,No,Desktop,England
16171,A,8,191,No,Mobile,Northern Ireland
12402,A,2,435,No,Desktop,Wales
16085,A,8,298,No,Desktop,Wales
19471,A,3,304,No,Mobile,Wales
10633,A,1,50,No,Mobile,Scotland
11825,A,13,423,No,Desktop,England
14974,A,13,292,No,Mobile,Northern Ireland
10539,B,1,442,No,Mobile,England
10451,A,4,261,No,Mobile,Wales
10322,A,2,155,No,Desktop,Scotland
11544,B,10,417,No,Desktop,Scotland
13434,A,8,115,No,Desktop,Wales
16291,A,8,304,No,Desktop,Wales
11208,B,5,164,No,Desktop,Northern Ireland
15024,B,10,318,Yes,Desktop,Scotland
17395,A,7,80,No,Desktop,Northern Ireland
16829,A,12,273,No,Desktop,Wales
15737,B,12,181,No,Desktop,Northern Ireland
10101,B,1,139,No,Desktop,Wales
10738,A,1,326,No,Mobile,Scotland
17433,A,2,379,No,Mobile,Wales
11935,B,11,73,No,Mobile,Northern Ireland
14887,A,4,82,No,Desktop,Wales
17546,A,1,236,No,Mobile,England
15140,B,8,420,Yes,Desktop,England
12058,A,1,159,No,Desktop,England
14804,B,2,276,No,Mobile,Wales
12959,A,11,318,No,Desktop,England
11324,A,7,406,No,Mobile,Scotland
12128,B,8,105,No,Desktop,Scotland
19249,B,4,268,No,Desktop,Wales
17164,A,14,57,No,Desktop,Wales
17377,A,11,222,No,Mobile,Northern Ireland
15460,B,3,79,No,Desktop,Scotland
14819,A,12,148,No,Mobile,Scotland
11665,B,10,368,No,Desktop,England
18891,B,10,255,No,Mobile,England
11672,B,14,334,No,Mobile,Scotland
15699,B,9,204,No,Desktop,Scotland
17870,A,6,128,No,Mobile,Scotland
10358,B,7,234,No,Mobile,Wales
12596,B,9,73,No,Mobile,England
12363,B,1,292,No,Mobile,Northern Ireland
12318,B,2,93,No,Mobile,Scotland
14338,B,12,176,No,Mobile,Wales
18207,B,8,68,No,Desktop,England
10597,B,2,405,No,Desktop,Wales
12651,B,10,194,No,Mobile,England
12433,A,13,60,No,Mobile,Scotland
18099,A,14,388,No,Mobile,Scotland
16066,B,3,313,No,Desktop,England
16131,B,6,353,Yes,Desktop,Scotland
11726,A,4,65,No,Mobile,Northern Ireland
12778,A,6,146,No,Mobile,Northern Ireland
12344,A,13,383,No,Mobile,Scotland
16528,B,11,182,No,Desktop,Scotland
16750,A,1,137,No,Mobile,Scotland
11757,A,6,116,No,Desktop,Northern Ireland
